iterNum,JG
NUMERIC,NUMERIC
0,32.072733877455654
1,6.737190464870008
2,5.931593568604957
3,5.901154707081387
4,5.89522858644422
5,5.890094943117333
6,5.885004158443646
7,5.879932480491416
8,5.874879094762575
9,5.8698439118063845
10,5.86482686531293
11,5.859827889932179
12,5.854846920572289
13,5.849883892376585
14,5.844938740722035
15,5.840011401218365
16,5.835101809707228
17,5.830209902261389
18,5.825335615183866
19,5.820478885007097
20,5.8156396484921515
21,5.81081784262787
22,5.806013404630041
23,5.801226271940627
24,5.7964563822269
25,5.791703673380652
26,5.786968083517397
27,5.782249550975539
28,5.777548014315597
29,5.7728634123193805
30,5.768195683989212
31,5.76354476854712
32,5.758910605434048
33,5.754293134309077
34,5.7496922950486296
35,5.745108027745686
36,5.740540272709014
37,5.735988970462384
38,5.7314540617437935
39,5.7269354875047025
40,5.722433188909259
41,5.717947107333528
42,5.713477184364749
43,5.709023361800547
44,5.704585581648198
45,5.700163786123851
46,5.695757917651815
47,5.69136791886375
48,5.6869937325979825
49,5.682635301898705
50,5.678292570015293
51,5.673965480401505
52,5.6696539767147955
53,5.665358002815552
54,5.661077502766383
55,5.656812420831358
56,5.6525627014753335
57,5.648328289363183
58,5.6441091293590935
59,5.639905166525856
60,5.635716346124134
61,5.6315426136117726
62,5.627383914643053
63,5.623240195068026
64,5.6191114009317795
65,5.61499747847374
66,5.6108983741269824
67,5.606814034517529
68,5.6027444064636525
69,5.598689436975159
70,5.594649073252758
71,5.590623262687323
72,5.586611952859217
73,5.582615091537621
74,5.578632626679852
75,5.574664506430678
76,5.570710679121647
77,5.566771093270404
78,5.562845697580047
79,5.558934440938443
80,5.555037272417541
81,5.551154141272755
82,5.547284996942256
83,5.54342978904635
84,5.539588467386808
85,5.535760981946203
86,5.531947282887274
87,5.528147320552271
88,5.524361045462307
89,5.520588408316715
90,5.516829359992401
91,5.513083851543223
92,5.509351834199334
93,5.5056332593665385
94,5.501928078625699
95,5.498236243732062
96,5.494557706614665
97,5.490892419375678
98,5.487240334289807
99,5.483601403803651
100,5.479975580535111
101,5.47636281727274
102,5.472763066975152
103,5.469176282770399
104,5.465602417955358
105,5.462041425995138
106,5.4584932605224585
107,5.454957875337047
108,5.451435224405054
109,5.447925261858425
110,5.444427941994334
111,5.440943219274566
112,5.437471048324931
113,5.434011383934687
114,5.430564181055921
115,5.4271293948029875
116,5.423706980451917
117,5.420296893439837
118,5.416899089364382
119,5.413513523983123
120,5.410140153212986
121,5.4067789331296945
122,5.403429819967165
123,5.4000927701169745
124,5.3967677401277685
125,5.393454686704698
126,5.390153566708864
127,5.386864337156748
128,5.383586955219662
129,5.380321378223177
130,5.377067563646583
131,5.373825469122314
132,5.370595052435428
133,5.367376271523024
134,5.36416908447371
135,5.360973449527065
136,5.357789325073083
137,5.354616669651633
138,5.351455441951913
139,5.348305600811944
140,5.345167105217981
141,5.3420399143040305
142,5.338923987351284
143,5.335819283787603
144,5.332725763186986
145,5.329643385269053
146,5.326572109898499
147,5.323511897084589
148,5.320462706980629
149,5.317424499883462
150,5.314397236232924
151,5.311380876611357
152,5.30837538174307
153,5.305380712493861
154,5.302396829870465
155,5.2994236950200815
156,5.296461269229851
157,5.293509513926359
158,5.290568390675126
159,5.287637861180119
160,5.28471788728323
161,5.281808430963812
162,5.278909454338152
163,5.276020919659001
164,5.273142789315071
165,5.270275025830545
166,5.267417591864591
167,5.264570450210886
168,5.261733563797108
169,5.2589068956844836
170,5.256090409067274
171,5.253284067272323
172,5.250487833758564
173,5.247701672116554
174,5.244925546067996
175,5.242159419465253
176,5.2394032562909025
177,5.236657020657249
178,5.233920676805869
179,5.231194189107128
180,5.228477522059737
181,5.225770640290267
182,5.223073508552727
183,5.220386091728055
184,5.217708354823696
185,5.215040262973137
186,5.212381781435449
187,5.209732875594843
188,5.207093510960208
189,5.204463653164676
190,5.201843267965148
191,5.199232321241894
192,5.196630778998063
193,5.194038607359261
194,5.19145577257311
195,5.188882241008802
196,5.1863179791566765
197,5.183762953627759
198,5.181217131153349
199,5.178680478584576
200,5.176152962891968
201,5.173634551165022
202,5.1711252106117795
203,5.168624908558405
204,5.166133612448731
205,5.163651289843876
206,5.161177908421788
207,5.158713435976852
208,5.156257840419432
209,5.153811089775505
210,5.151373152186197
211,5.148943995907394
212,5.146523589309323
213,5.144111900876141
214,5.141708899205514
215,5.139314553008235
216,5.136928831107778
217,5.134551702439931
218,5.1321831360523635
219,5.129823101104237
220,5.127471566865795
221,5.125128502717983
222,5.1227938781520095
223,5.120467662768993
224,5.118149826279543
225,5.115840338503369
226,5.113539169368884
227,5.111246288912826
228,5.108961667279849
229,5.106685274722152
230,5.104417081599076
231,5.102157058376735
232,5.099905175627619
233,5.097661404030209
234,5.09542571436861
235,5.0931980775321515
236,5.090978464515023
237,5.088766846415888
