iterNum,JGM
NUMERIC,NUMERIC
0,6.559154810645744E10
1,6.430074959456595E10
2,6.303679496481969E10
3,6.179911184065741E10
4,6.058714041970562E10
5,5.940033318744641E10
6,5.823815463767974E10
7,5.7100080999611244E10
8,5.598559997140147E10
9,5.489421046001703E10
10,5.382542232722772E10
11,5.277875614159795E10
12,5.175374293632477E10
13,5.074992397277846E10
14,4.9766850509605644E10
15,4.88040835772577E10
16,4.786119375781185E10
17,4.693776096995513E10
18,4.60333742590044E10
19,4.514763159183965E10
20,4.428013965663038E10
21,4.343051366723803E10
22,4.259837717218049E10
23,4.1783361868047745E10
24,4.098510741726006E10
25,4.020326127006358E10
26,3.9437478490660255E10
27,3.8687421587371796E10
28,3.795276034674027E10
29,3.723317167146991E10
30,3.652833942211711E10
31,3.583795426243886E10
32,3.516171350831038E10
33,3.449932098012702E10
34,3.3850486858606007E10
35,3.3214927543906292E10
36,3.259236551798744E10
37,3.198252921012914E10
38,3.138515286553635E10
39,3.0799976416955727E10
40,3.0226745359231625E10
41,2.9665210626731575E10
42,2.911512847357248E10
43,2.85762603565814E10
44,2.8048372820925137E10
45,2.7531237388345806E10
46,2.702463044794033E10
47,2.6528333149423256E10
48,2.604213129881458E10
49,2.5565815256494785E10
50,2.5099179837571243E10
51,2.464202421450162E10
52,2.4194151821920673E10
53,2.3755370263618874E10
54,2.3325491221621998E10
55,2.2904330367322407E10
56,2.2491707274613743E10
57,2.2087445334982147E10
58,2.169137167450808E10
59,2.130331707273393E10
60,2.0923115883354034E10
61,2.0550605956684288E10
62,2.018562856386995E10
63,1.982802832279102E10
64,1.9477653125625816E10
65,1.913435406803403E10
66,1.8797985379921722E10
67,1.8468404357751404E10
68,1.8145471298361633E10
69,1.7829049434260815E10
70,1.7519004870361404E10
71,1.7215206522120975E10
72,1.6917526055057833E10
73,1.6625837825609407E10
74,1.6340018823302347E10
75,1.6059948614204395E10
76,1.5785509285628256E10
77,1.5516585392058975E10
78,1.5253063902276438E10
79,1.4994834147645935E10
80,1.4741787771549707E10
81,1.449381867993355E10
82,1.425082299294299E10
83,1.4012698997624037E10
84,1.3779347101664265E10
85,1.3550669788150595E10
86,1.3326571571320534E10
87,1.3106958953284204E10
88,1.2891740381695337E10
89,1.2680826208349417E10
90,1.2474128648688099E10
91,1.2271561742189297E10
92,1.2073041313623003E10
93,1.1878484935153063E10
94,1.1687811889265926E10
95,1.150094313250772E10
96,1.1317801260011316E10
97,1.1138310470795662E10
98,1.0962396533819975E10
99,1.0789986754775764E10
100,1.0621009943600246E10
101,1.0455396382694757E10
102,1.0293077795832537E10
103,1.0133987317740305E10
104,9.978059464338621E9
105,9.825230103626236E9
106,9.675436427194117E9
107,9.528616922354982E9
108,9.384711344874693E9
109,9.243660692292131E9
110,9.10540717781425E9
111,8.96989420477382E9
112,8.83706634163701E9
113,8.706869297548916E9
114,8.579249898404846E9
115,8.45415606343585E9
116,8.331536782297069E9
117,8.211342092647744E9
118,8.093523058212029E9
119,7.978031747310001E9
120,7.864821211848467E9
121,7.753845466761421E9
122,7.645059469890264E9
123,7.538419102294047E9
124,7.433881148980394E9
125,7.331403280047655E9
126,7.2309440322294855E9
127,7.1324627908328495E9
128,7.035919772060856E9
129,6.941276005712083E9
130,6.848493318247986E9
131,6.757534316220502E9
132,6.668362370051834E9
133,6.580941598158816E9
134,6.495236851414303E9
135,6.411213697938227E9
136,6.328838408211115E9
137,6.248077940503123E9
138,6.168899926611638E9
139,6.091272657900745E9
140,6.015165071636063E9
141,5.94054673760847E9
142,5.867387845040464E9
143,5.79565918976909E9
144,5.725332161699282E9
145,5.65637873252202E9
146,5.588771443691295E9
147,5.522483394654499E9
148,5.457488231330642E9
149,5.393760134831117E9
150,5.331273810417719E9
151,5.270004476692851E9
152,5.2099278550169115E9
153,5.151020159147925E9
154,5.093258085098703E9
155,5.0366188012067995E9
156,4.981079938412728E9
157,4.926619580741932E9
158,4.873216255986214E9
159,4.820848926580194E9
160,4.769496980668839E9
161,4.71914022336174E9
162,4.669758868170307E9
163,4.621333528623892E9
164,4.573845210061062E9
165,4.527275301592224E9
166,4.48160556822997E9
167,4.43681814318362E9
168,4.392895520314361E9
169,4.34982054674763E9
170,4.307576415639384E9
171,4.266146659092968E9
172,4.2255151412233634E9
173,4.185666051365741E9
174,4.146583897425203E9
175,4.10825349936471E9
176,4.070659982828319E9
177,4.0337887728967957E9
178,3.997625587972866E9
179,3.9621564337932634E9
180,3.9273675975650187E9
181,3.893245642223236E9
182,3.859777400807881E9
183,3.826949970957008E9
184,3.7947507095139995E9
185,3.763167227246389E9
186,3.7321873836739564E9
187,3.701799282003714E9
188,3.6719912641696095E9
189,3.6427519059747105E9
190,3.6140700123336973E9
191,3.585934612613578E9
192,3.558334956070541E9
193,3.531260507380936E9
194,3.504700942264428E9
195,3.4786461431973305E9
196,3.4530861952142754E9
197,3.4280113817963758E9
198,3.403412180843992E9
199,3.3792792607324433E9
200,3.355603476448817E9
201,3.33237586580826E9
202,3.309587645748031E9
203,3.287230208697747E9
204,3.2652951190241466E9
205,3.2437741095489254E9
206,3.22265907813801E9
207,3.201942084360851E9
208,3.1816153462182317E9
209,3.161671236937213E9
210,3.142102281831741E9
211,3.1229011552276363E9
212,3.1040606774505486E9
213,3.085573811875612E9
214,3.067433662037504E9
215,3.049633468799652E9
216,3.032166607581345E9
217,3.0150265856415806E9
218,2.9982070394184318E9
219,2.98170173192281E9
220,2.965504550185459E9
221,2.949609502756138E9
222,2.93401071725384E9
223,2.918702437967038E9
224,2.9036790235029006E9
225,2.888934944484467E9
226,2.874464781294802E9
227,2.860263221867122E9
228,2.8463250595199957E9
229,2.8326451908366356E9
230,2.8192186135874047E9
231,2.806040424694622E9
232,2.79310581823881E9
233,2.7804100835055313E9
234,2.767948603071948E9
