195.5,3,399900
148.6,3,329900
223.0,3,369000
131.6,2,232000
278.7,4,539900
184.4,4,299900
142.5,3,314900
132.6,3,198999
128.2,3,212000
138.8,3,242500
180.2,4,239999
185.8,3,347000
175.6,3,329999
416.0,5,699900
117.8,3,259900
213.7,4,449900
122.6,2,299900
114.8,3,199900
242.4,4,499998
281.6,4,599000
164.2,3,252900
175.4,2,255000
149.0,3,242900
182.3,4,259900
361.4,3,573900
102.2,3,249900
135.5,3,464500
234.7,3,469000
204.4,3,475000
245.0,3,299900
170.8,2,349900
92.9,1,169900
189.5,4,314900
291.4,3,579900
168.2,4,285900
133.5,3,249900
115.1,3,229900
198.1,4,345000
391.6,4,549000
200.9,4,287000
154.6,2,368500
207.9,3,329900
238.5,4,314000
111.5,3,299000
79.2,2,179900
172.1,4,299900
111.8,3,239500
