1.20798056932,0.0844994041993
0.761217874037,0.72510869133
0.552561890152,0.519372917756
-0.582707576011,0.26704814847
2.10228821501,1.63387091345
0.320100713733,0.0250432736491
0.620148029948,1.81595316964
-0.834067002073,0.816475462024
1.16340278694,0.654387977046
-0.473762164598,1.0497438459
0.603340057055,0.137305861426
-1.99202745153,-0.674461798015
-0.137203986318,0.172910828588
0.86601170404,1.37552587296
0.286358004975,-0.360874526423
-1.88537687412,-0.317915701814
-2.16730670217,-1.29643563836
1.91280872244,-0.497382533664
1.00217946728,0.390722884765
-1.29605598192,-2.37806726741
-1.04244826434,-0.287789611073
0.435789678595,-0.466202360941
0.536838773157,-0.812430460944
-0.139900663628,0.207547536448
0.0557613869812,0.40904203781
1.36928833097,-0.819747268674
-1.37046900077,-1.74576812556
-1.84406252984,-1.21604265846
-1.29389297529,0.550532628322
-0.142866750512,0.0541800349097
-0.711696467506,0.710427235729
0.511718482713,0.247234188027
0.472715367932,-0.737642415826
0.0917798338569,-0.949089262574
0.670158174864,0.681606820541
0.545955336058,-0.878965522189
-2.1792870323,0.104194970695
0.22188374206,0.817599029483
-1.82473988022,-1.3703847361
0.424766036824,-1.09260302967
1.11976984119,-0.152005537422
1.77319903575,1.47443369176
-0.411293401695,0.00636930207706
-1.51077795105,-2.33789893006
-1.85210694514,-0.686438923237
-1.49602340904,-1.31819806763
-0.210910406331,0.710005645857
1.63438655473,1.03834261892
1.95727749223,0.219328143346
-1.032018629,-0.0374944792333
-0.756635838344,-0.514876581222
-1.84501021651,0.966404546404
2.11842456423,0.799182303936
0.58717445261,-0.382630779124
-0.542581046521,0.0809627428733
-1.67181862301,0.0911986813955
-0.00603740897171,0.0208612644015
1.02806453966,-0.191752701644
-0.125550689513,0.346845708649
1.23673350904,-0.575457452513
-0.437132163413,-0.156615355865
0.416515214985,0.262194401227
-0.638361947067,-0.570054053758
-1.85119194474,-0.402811076182
-0.0478985346808,-0.596888300118
0.796368333565,-0.495998782556
0.9820655746,0.112041612143
-1.50885003929,0.127110871803
0.180140948082,0.0138158968598
-1.63888121928,-0.861360271036
2.12115605871,0.868876179971
-1.26041159537,0.51906066953
0.868343866888,0.545022498743
-1.28713603543,-1.85991595574
0.832696775547,-0.822477074254
1.38995920256,1.27223070465
0.235188769139,-1.34101558907
1.95463562015,0.79747945255
-0.289986993665,-1.51537181385
0.101413411006,-0.641518073086
0.586976698337,2.21252496426
0.250827190156,-1.1320703
0.938870420258,0.0462184068299
-1.36837103535,-1.13237954657
1.17747860324,0.0950940133274
1.21640520276,-0.559811312249
0.540535510518,-1.48062476971
-0.262683385363,0.0798379237376
0.717245264282,-1.44863632485
-0.85581296439,0.312428490322
0.501136404492,0.869543250939
1.48431849683,2.10111101789
1.34858524545,1.06481997015
-0.336328830247,-1.21003131204
0.452923540338,-0.692682036385
-0.360895982732,1.69710999572
-0.0294438863465,0.0637162367346
0.800152426355,1.01399294373
0.0196565454159,-0.0922702558812
0.0486900358819,0.303046523316
-0.149802266403,0.151201710468
-0.0665798408562,1.53173400686
1.1806195843,-0.553661996917
0.0563779457002,0.4290854748
1.5447191065,-0.220595485956
1.44451491216,-0.216939526517
0.411626317869,0.884257290944
-0.845540040017,-1.62385956351
0.0389047618517,-0.933252531715
-0.393535211303,2.11816886495
-2.05238372198,-1.55178147476
-0.048522268415,0.868043976579
0.781201814231,-0.976998973177
-1.47442765302,-0.319166780653
-1.17646492304,-0.0433233079573
-1.32432912553,1.16392669591
0.600959667223,-1.89378066932
-0.851577729402,0.289790635645
0.447798059499,-0.800882671739
-2.03783970193,1.04371101741
-0.780254788106,1.10888728364
-0.274228349578,-0.731338792625
0.44416188825,-1.07332057204
1.13427966027,0.0221707604867
0.944549908898,0.0187748004112
2.24229341738,0.815845163481
0.686860689822,1.48661117143
-0.556735605968,-0.808984584277
1.54107882723,0.645111016126
-0.0810782458061,0.136866934908
-1.2828719364,1.38239432557
0.420844463107,0.677945405746
0.727127613443,-0.441783651208
0.355415084749,-0.208959381695
-1.63432944778,0.797549337905
0.274391532435,0.490839497548
0.40096048056,0.899043654144
0.19246114245,-0.745047686413
-0.262851626081,0.19128808786
0.983299001271,-0.595499673571
-0.47391540252,-1.89251802479
-1.67392872788,0.579463404006
-0.697219049321,-0.892100451783
1.83924426009,0.79011192333
0.79391472827,-0.266824169231
1.29148688956,0.51235666133
0.728086664177,-0.486380849631
-1.82423514904,-0.635086792617
-0.887893857049,0.0312489930709
-0.714138616289,-1.77086109538
-1.56570412556,-1.9218708789
-1.23398554855,-0.883013989136
1.23737054592,-0.441512805988
0.892837986124,0.808471443985
1.66498923419,-1.0941227361
0.00760705782804,2.20118447055
0.994567762684,-0.769129068627
-0.313274370435,-1.73753700195
0.0728950936842,-0.747017799466
0.642938750535,-0.838574731291
-1.86645355762,-0.902547591961
-1.23551315804,-0.767063749805
0.677947012489,0.243637703286
0.475760904138,-0.819814437264
0.564329686727,0.880356508698
-1.99807511266,-1.13574480111
-0.573633761519,-0.550966271318
-0.11566089365,1.69453893449
-0.926596689019,-0.564153612999
-1.13002944307,-0.163337216802
-0.186854231835,-0.190310680953
1.10256415569,-0.3681172751
-0.371169528831,-0.219164761844
-1.26029741385,-1.28563807656
1.43984847146,0.347212394576
-0.64865251085,-0.465063329003
0.265218571835,0.186394294031
1.85501927267,1.0692556695
-2.0194008331,-1.72603238885
0.133295474315,-0.714532353708
-1.67616278817,-0.188853726976
-0.443733065335,0.207891782259
-0.770123916405,-0.860768348149
-0.471459343141,1.42639289199
0.872503385414,0.466849694016
-0.684927428772,1.85551728541
0.417114584806,0.0458478667631
2.48188152622,1.59790874011
-0.105298242781,2.27053995165
-1.0498646873,-0.703452191644
0.518732274005,-0.550177661519
0.72984925163,-1.12192572155
-0.722645379987,-1.7388616658
-0.609178855665,-0.808027611721
0.440871100262,-0.171227683895
-0.359855282358,1.61622682301
0.745238016468,-1.16073096263
-1.71190166037,-0.0318534841002
0.991648989925,-1.03891535228
-1.21583909958,0.0997006615418
0.0811724093637,0.344516112555
-1.13806315063,1.743632629
1.41122149595,0.78910954784
1.71703226104,0.860801376746
0.185681591995,-1.31818475917
0.565573815377,-0.416551053902
0.312341389746,-0.806194038085
-1.90949681066,0.426282992462
0.247463883094,0.653725531216
0.759086808415,-0.415002742414
0.0779240577852,-1.1323804222
-1.01073136952,-0.0196709309396
-1.23331317813,0.60503883147
1.38285984719,0.967638565917
1.57809890283,1.1992786058
0.506396414225,1.15059127435
-0.596320234587,-1.68497950554
1.24175014646,0.930220119149
0.93643067906,-0.906582593087
0.319449657187,-1.52958585443
1.2125871464,-0.956157965031
1.30576925066,0.23421178684
1.35482946973,0.0551256335286
-0.868650499583,-0.319160694336
1.66121913315,1.86290653588
0.849250217863,-1.27024584371
0.425858147389,-0.0299217181997
-0.677424881995,-0.976395662647
-2.05747459517,-0.865927922637
-1.68833006949,-0.495796112296
-0.813721191648,-2.21560174917
-0.317083082066,-0.799505891173
0.31160864547,-1.03161401715
0.846459580946,0.0437947098547
0.735044798559,1.73870738001
0.795579600585,-0.621814059298
-2.45498892387,0.224190483267
-1.09671008244,0.727873535997
0.797265144216,0.419853198428
1.18279382691,1.67503180368
0.406906729355,-0.666070917713
1.24112013284,-1.34688131839
0.726074108517,-0.0856230836776
-1.22231478428,0.924158961003
-0.964063148638,-2.38953754032
-1.01400954398,1.64510934775
-0.65820780494,-0.235081541201
1.08863066053,0.701224381463
-0.362168184611,0.409437516085
0.23322565676,-0.71489235189
1.11122256316,-0.936819657226
-0.79891419649,2.07430540894
0.931532089698,0.243628064118
0.73914345776,-0.811878624474
0.552191977719,-0.394257940029
